page,image_path,ground_truth,prediction,cer
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_027/eSc_line_80b2236d.png,धर्म्मं.सुमरेनस्वामि.त्वंधर्म्मस्वामि०॥६॥धर्म्माधिकारगुरुदेवतात्वं.रक्षैककारि.मलमुत्रशु,धर्म्मं.सुमरेनस्वामि.त्वंधर्म्मस्वामि०॥६॥धर्म्माधिकारगुरुदेवतात्वं.रक्षैककारि.मलमुत्रशु,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_022/eSc_line_1d85b2dc.png,क१ऋषिपुत्रक्षेत्रील्याई.स्वयंव्रतनामराषी.राजागराई.नगररक्षागराया॥॥ईराजालेनित्यमणियोगिनि,क१ऋषिपुत्रक्षेत्रील्याई.स्वयंव्रतनामराषी.राजागराई.नगररक्षागराया॥॥ईराजालेनित्यमणियोगिनि,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0012_0638/eSc_line_d107da76.png,हाये\,हाये\,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0376/eSc_line_368ddd08.png,श्रीदुर्गासहाय\,श्रीदुर्गासहाय.\,0.06666667014360428
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0160/eSc_line_49511b8c.png,तयदुनाथपंडितअर्ज्यालपानिहालन्याश्रीजनरलभीमसेनथापासाधलाउन्यासधियारमोदनाथअर्ज्यालमेघनाथपाडेव्राह्मणटोलकोअमितसिंडगोल,तपठुनापंडितअर्ज्यालपानिहालन्याश्रीजनरलभीमित्नथापामाधलाउन्यासधियारमोटनापअर्यालमेषनायवाडिजाहाराटोतकोआसितासंडगोला,0.23893804848194122
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000264_result/eSc_line_4c03d4cc.png,मकोवक्साजायेकेगुलामअपनेहक्मतलव्कोपहुचेआगेगुलामषा,मकोवक्साजायेकेगुलामअपनेहक्मतलव्कोपहुचेआगेगुलामषा,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_65e0445f.png,भयाकाछन्भनि.ठोपिप्रेन्सिप्साहव.तेश्राकौसलिले.हाफिजअहमदकवि,भयाकाछन्भनि.ठोपिप्रेन्सिप्साहव.तेश्राकौसलिले.हाफिजअहमदकवि,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_be8a1544.png,मिमागया.आर्यावलोकितेश्वरलेआज्ञाभयावमोजीम्.ताहावसीरह्याकोघोडाजो.वालाहनाम.अश्वराजलाई,मिमागया.आर्यावलोकितेश्वरलेआज्ञाभयावमोजीम्.ताहावसीरह्याकोघोडाजो.वालाहनाम.अश्वराजलाई,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_022/eSc_line_8d7b8df0.png,ले.पानिथुनीदियो.उसवषत्.त्योमंजुपत्तनसहरवासीभया.सांकाश्यानगरवासीभया.विशालनगर,ले.पानिथुनीदियो.उसवषत्.त्योमंजुपत्तनसहरवासीभया.सांकाश्यानगरवासीभया.विशालनगर,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_024/eSc_line_b70b9330.png,गुरूः,गुरूः,0.0
