image_path,ground_truth,prediction,cer,gt_tokens,pred_tokens,gt_token_ids,pred_token_ids,pred_token_probs,gt_length,weighted_errors
data/oldNepali_fullset/oldNepali/images/DNA_0012_0638/eSc_line_d107da76.png,हाये\,हाये\,0.0,"['ह', 'ा', 'य', 'े', '\\']","['ह', 'ा', 'य', 'े', '\\']","[275, 259, 269, 265, 59]","[275, 259, 269, 265, 59]","[0.9999978542327881, 0.9999973773956299, 0.9999957084655762, 0.9999878406524658, 0.8402273654937744, 0.9992495179176331]",5,0.0
data/oldNepali_fullset/oldNepali/images/DNA_0013_0376/eSc_line_368ddd08.png,श्रीदुर्गासहाय\,श्रीदुर्गासहाय.\,0.06666667014360428,"['श', '्', 'र', 'ी', 'द', 'ु', 'र', '्', 'ग', 'ा', 'स', 'ह', 'ा', 'य', '\\']","['श', '्', 'र', 'ी', 'द', 'ु', 'र', '्', 'ग', 'ा', 'स', 'ह', 'ा', 'य', '.', '\\']","[291, 260, 261, 271, 276, 270, 261, 260, 282, 259, 274, 275, 259, 269, 59]","[291, 260, 261, 271, 276, 270, 261, 260, 282, 259, 274, 275, 259, 269, 13, 59]","[0.9999929666519165, 0.9999979734420776, 0.9999998807907104, 0.9999970197677612, 0.9999953508377075, 0.999998927116394, 0.9999991655349731, 0.9999972581863403, 0.9999990463256836, 0.9999841451644897, 0.9999978542327881, 0.9999990463256836, 0.9999980926513672, 0.9999951124191284, 0.9983296990394592, 0.9997314810752869, 0.9999959468841553]",15,1.0000000521540642
data/oldNepali_fullset/oldNepali/images/DNA_0013_0160/eSc_line_49511b8c.png,तयदुनाथपंडितअर्ज्यालपानिहालन्याश्रीजनरलभीमसेनथापासाधलाउन्यासधियारमोदनाथअर्ज्यालमेघनाथपाडेव्राह्मणटोलकोअमितसिंडगोल,तपठुनापंडितअर्ज्यालपानिहालन्याश्रीजनरलभीमसिन्नधायासाधलाउन्यासधियारमोहनापञ्यालसेचनाथयाडेज्राहाराटोलकोआमिजासिंडगोला,0.22123894095420837,"['त', 'य', 'द', 'ु', 'न', 'ा', 'थ', 'प', 'ं', 'ड', 'ि', 'त', 'अ', 'र', '्', 'ज', '्', 'य', 'ा', 'ल', 'प', 'ा', 'न', 'ि', 'ह', 'ा', 'ल', 'न', '्', 'य', 'ा', 'श', '्', 'र', 'ी', 'जन', 'रल', 'भ', 'ी', 'मस', 'े', 'न', 'थ', 'ा', 'प', 'ा', 'स', 'ा', 'ध', 'ल', 'ा', 'उन', '्', 'य', 'ा', 'स', 'ध', 'ि', 'य', 'ा', 'रम', 'ो', 'द', 'न', 'ा', 'थ', 'अ', 'र', '्', 'ज', '्', 'य', 'ा', 'लम', 'े', 'घ', 'न', 'ा', 'थ', 'प', 'ा', 'ड', 'े', 'व', '्', 'र', 'ा', 'ह', '्', 'मण', 'ट', 'ो', 'लक', 'ो', 'अ', 'म', 'ि', 'तस', 'िं', 'ड', 'ग', 'ो', 'ल']","['त', 'प', 'ठ', 'ु', 'न', 'ा', 'प', 'ं', 'ड', 'ि', 'त', 'अ', 'र', '्', 'ज', '्', 'य', 'ा', 'ल', 'प', 'ा', 'न', 'ि', 'ह', 'ा', 'ल', 'न', '्', 'य', 'ा', 'श', '्', 'र', 'ी', 'जन', 'रल', 'भ', 'ी', 'मस', 'ि', 'न', '्', 'न', 'ध', 'ा', 'य', 'ा', 'स', 'ा', 'ध', 'ल', 'ा', 'उन', '्', 'य', 'ा', 'स', 'ध', 'ि', 'य', 'ा', 'रम', 'ो', 'हन', 'ा', 'प', 'ञ', '्', 'य', 'ा', 'ल', 'स', 'े', 'चन', 'ा', 'थ', 'य', 'ा', 'ड', 'े', 'ज', '्', 'र', 'ा', 'ह', 'ा', 'र', 'ा', 'ट', 'ो', 'लक', 'ो', 'आ', 'म', 'ि', 'ज', 'ा', 'स', 'िं', 'ड', 'ग', 'ो', 'ल', 'ा']","[264, 269, 276, 270, 262, 259, 303, 277, 280, 322, 263, 264, 335, 261, 260, 285, 260, 269, 259, 272, 277, 259, 262, 263, 275, 259, 272, 262, 260, 269, 259, 291, 260, 261, 271, 388, 440, 294, 271, 471, 265, 262, 303, 259, 277, 259, 274, 259, 300, 272, 259, 387, 260, 269, 259, 274, 300, 263, 269, 259, 329, 268, 276, 262, 259, 303, 335, 261, 260, 285, 260, 269, 259, 428, 265, 368, 262, 259, 303, 277, 259, 322, 265, 273, 260, 261, 259, 275, 260, 437, 308, 268, 418, 268, 335, 267, 263, 487, 386, 322, 282, 268, 272]","[264, 277, 336, 270, 262, 259, 277, 280, 322, 263, 264, 335, 261, 260, 285, 260, 269, 259, 272, 277, 259, 262, 263, 275, 259, 272, 262, 260, 269, 259, 291, 260, 261, 271, 388, 440, 294, 271, 471, 263, 262, 260, 262, 300, 259, 269, 259, 274, 259, 300, 272, 259, 387, 260, 269, 259, 274, 300, 263, 269, 259, 329, 268, 481, 259, 277, 346, 260, 269, 259, 272, 274, 265, 464, 259, 303, 269, 259, 322, 265, 285, 260, 261, 259, 275, 259, 261, 259, 308, 268, 418, 268, 357, 267, 263, 285, 259, 274, 386, 322, 282, 268, 272, 259]","[0.999826967716217, 0.455939382314682, 0.9994701743125916, 0.9999780654907227, 0.9998171925544739, 0.999997615814209, 0.7213464379310608, 0.7253016233444214, 0.9999810457229614, 0.9999942779541016, 0.9921860694885254, 0.9287264943122864, 0.9998021721839905, 0.998968243598938, 0.9999852180480957, 0.9999967813491821, 0.999745786190033, 0.9999961853027344, 0.9999332427978516, 0.981320321559906, 0.9999887943267822, 0.9999213218688965, 0.9999972581863403, 0.9997814297676086, 0.9999737739562988, 0.9995996356010437, 0.9901158213615417, 0.9999808073043823, 0.9829400777816772, 0.999969482421875, 0.915169358253479, 0.9999979734420776, 0.9977850914001465, 0.9999300241470337, 0.9999992847442627, 0.9999881982803345, 0.9637166261672974, 0.9999669790267944, 0.9726682305335999, 0.9999946355819702, 0.9987587928771973, 0.9933755993843079, 0.9741689562797546, 0.961812436580658, 0.9524907469749451, 0.9682283997535706, 0.9998537302017212, 0.5099496245384216, 0.9994814991950989, 0.9981841444969177, 0.9964583516120911, 0.9999921321868896, 0.9999808073043823, 0.9999963045120239, 0.5910495519638062, 0.9995676875114441, 0.9999982118606567, 0.9999779462814331, 0.9999948740005493, 0.999983549118042, 0.9949104189872742, 0.9999978542327881, 0.9991476535797119, 0.9968834519386292, 0.8352370262145996, 0.9999880790710449, 0.4871674180030823, 2.122529986081645e-05, 0.9947354197502136, 0.6315081119537354, 0.00014580486458726227, 0.998753547668457, 0.9998595714569092, 0.8205054998397827, 0.8475080728530884, 0.9993919134140015, 0.6438235640525818, 0.6401475667953491, 1.6039222145991516e-06, 0.9759446382522583, 0.8414474725723267, 0.9979506134986877, 0.9999682903289795, 0.9387633204460144, 0.7593445181846619, 1.523798005109711e-06, 0.00016874572611413896, 0.023408759385347366, 0.0022336046677082777, 0.9999319314956665, 6.913124650509417e-08, 0.9956986904144287, 5.218164369580336e-05, 4.744847714732714e-08, 4.150966859128857e-08, 0.9825647473335266, 0.0001160763786174357, 2.669599119542454e-08, 1.9036239251590814e-09, 4.5388267608359456e-05, 6.489524935204827e-07, 0.00010785090125864372, 0.9998534917831421, 0.999675989151001, 0.8451307415962219, 0.9999312162399292, 0.9889244437217712, 0.9999178647994995, 0.9994925260543823]",113,25.000000327825546
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000264_result/eSc_line_4c03d4cc.png,मकोवक्साजायेकेगुलामअपनेहक्मतलव्कोपहुचेआगेगुलामषा,मकोवक्साजायेकेगुलामअपनेहक्मतलव्कोपहुचेआगेगुलामषा,0.0,"['मक', 'ो', 'वक', '्', 'स', 'ा', 'ज', 'ा', 'य', 'े', 'क', 'े', 'ग', 'ु', 'ल', 'ा', 'म', 'अ', 'पन', 'े', 'ह', 'क', '्', 'म', 'त', 'ल', 'व', '्', 'क', 'ो', 'प', 'ह', 'ु', 'च', 'े', 'आ', 'ग', 'े', 'ग', 'ु', 'ल', 'ा', 'म', 'ष', 'ा']","['मक', 'ो', 'वक', '्', 'स', 'ा', 'ज', 'ा', 'य', 'े', 'क', 'े', 'ग', 'ु', 'ल', 'ा', 'म', 'अ', 'पन', 'े', 'ह', 'क', '्', 'म', 'त', 'ल', 'व', '्', 'क', 'ो', 'प', 'ह', 'ु', 'च', 'े', 'आ', 'ग', 'े', 'ग', 'ु', 'ल', 'ा', 'म', 'ष', 'ा']","[424, 268, 422, 260, 274, 259, 285, 259, 269, 265, 266, 265, 282, 270, 272, 259, 267, 335, 359, 265, 275, 266, 260, 267, 264, 272, 273, 260, 266, 268, 277, 275, 270, 305, 265, 357, 282, 265, 282, 270, 272, 259, 267, 286, 259]","[424, 268, 422, 260, 274, 259, 285, 259, 269, 265, 266, 265, 282, 270, 272, 259, 267, 335, 359, 265, 275, 266, 260, 267, 264, 272, 273, 260, 266, 268, 277, 275, 270, 305, 265, 357, 282, 265, 282, 270, 272, 259, 267, 286, 259]","[0.9999054670333862, 0.9999918937683105, 0.999883770942688, 0.9999992847442627, 0.9999538660049438, 0.9999958276748657, 0.9999927282333374, 0.9999960660934448, 0.9999978542327881, 0.9999966621398926, 0.999992847442627, 0.9999988079071045, 0.9999929666519165, 0.9999991655349731, 0.9999985694885254, 0.999998927116394, 0.9999951124191284, 0.9999243021011353, 0.9999673366546631, 0.9999305009841919, 0.9999933242797852, 0.9999871253967285, 0.9999788999557495, 0.9999957084655762, 0.99998939037323, 0.9999933242797852, 0.9998646974563599, 0.9999954700469971, 0.9999547004699707, 0.9999887943267822, 0.999997615814209, 0.9999977350234985, 0.9999527931213379, 0.9999978542327881, 0.9999967813491821, 0.9999760389328003, 0.9999970197677612, 0.9999973773956299, 0.9999926090240479, 0.9999983310699463, 0.9999977350234985, 0.999997615814209, 0.999997615814209, 0.9999992847442627, 0.9999960660934448, 0.9999867677688599, 0.9999909400939941, 0.9999991655349731]",48,0.0
data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_65e0445f.png,भयाकाछन्भनि.ठोपिप्रेन्सिप्साहव.तेश्राकौसलिले.हाफिजअहमदकवि,भयाकाछन्भनि.ठोपिप्रेन्सिप्साहव.तेश्राकौसलिले.हाफिजअहमदकवि,0.0,"['भय', 'ा', 'क', 'ा', 'छन', '्', 'भन', 'ि', '.', 'ठ', 'ो', 'प', 'ि', 'प', '्', 'र', 'े', 'न', '्', 'स', 'ि', 'प', '्', 'स', 'ा', 'ह', 'व', '.', 'त', 'े', 'श', '्', 'र', 'ा', 'क', 'ौ', 'सल', 'ि', 'ल', 'े', '.', 'ह', 'ा', 'फ', 'ि', 'ज', 'अ', 'ह', 'मद', 'क', 'व', 'ि']","['भय', 'ा', 'क', 'ा', 'छन', '्', 'भन', 'ि', '.', 'ठ', 'ो', 'प', 'ि', 'प', '्', 'र', 'े', 'न', '्', 'स', 'ि', 'प', '्', 'स', 'ा', 'ह', 'व', '.', 'त', 'े', 'श', '्', 'र', 'ा', 'क', 'ौ', 'सल', 'ि', 'ल', 'े', '.', 'ह', 'ा', 'फ', 'ि', 'ज', 'अ', 'ह', 'मद', 'क', 'व', 'ि']","[397, 259, 266, 259, 421, 260, 395, 263, 13, 336, 268, 277, 263, 277, 260, 261, 265, 262, 260, 274, 263, 277, 260, 274, 259, 275, 273, 13, 264, 265, 291, 260, 261, 259, 266, 328, 401, 263, 272, 265, 13, 275, 259, 334, 263, 285, 335, 275, 477, 266, 273, 263]","[397, 259, 266, 259, 421, 260, 395, 263, 13, 336, 268, 277, 263, 277, 260, 261, 265, 262, 260, 274, 263, 277, 260, 274, 259, 275, 273, 13, 264, 265, 291, 260, 261, 259, 266, 328, 401, 263, 272, 265, 13, 275, 259, 334, 263, 285, 335, 275, 477, 266, 273, 263]","[0.999984860420227, 0.9999982118606567, 0.9999926090240479, 0.9999977350234985, 0.9999877214431763, 0.9999237060546875, 0.9999626874923706, 0.9999986886978149, 0.9999979734420776, 0.9991821646690369, 0.9999959468841553, 0.9999984502792358, 0.9999969005584717, 0.9999964237213135, 0.9999990463256836, 0.9999988079071045, 0.9999932050704956, 0.9999967813491821, 0.9999983310699463, 0.9999979734420776, 0.999997615814209, 0.9999979734420776, 0.9999943971633911, 0.9999938011169434, 0.9999992847442627, 0.9999984502792358, 0.9999899864196777, 0.999998927116394, 0.9999984502792358, 0.9999984502792358, 0.9999969005584717, 0.9999933242797852, 0.9999996423721313, 0.999998927116394, 0.9999980926513672, 0.9999761581420898, 0.9999885559082031, 0.9999967813491821, 0.9999974966049194, 0.9999980926513672, 0.9999973773956299, 0.999687910079956, 0.9999979734420776, 0.9999960660934448, 0.9999955892562866, 0.9999920129776001, 0.999968409538269, 0.9999990463256836, 0.9999632835388184, 0.9999940395355225, 0.9999949932098389, 0.999998927116394, 0.9999967813491821]",57,0.0
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_be8a1544.png,मिमागया.आर्यावलोकितेश्वरलेआज्ञाभयावमोजीम्.ताहावसीरह्याकोघोडाजो.वालाहनाम.अश्वराजलाई,मिमागया.आर्यावलोकितेश्वरलेआज्ञाभयावमोजीम्.ताहावसीरह्याकोद्योडाजो.वालाहनाम.अश्वराजलाई,0.03658536449074745,"['म', 'ि', 'म', 'ा', 'ग', 'य', 'ा', '.', 'आ', 'र', '्', 'य', 'ा', 'वल', 'ो', 'क', 'ि', 'त', 'े', 'श', '्', 'वर', 'ल', 'े', 'आ', 'ज', '्', 'ञ', 'ा', 'भय', 'ा', 'व', 'म', 'ो', 'ज', 'ी', 'म', '्', '.', 'त', 'ा', 'ह', 'ा', 'वस', 'ी', 'रह', '्', 'य', 'ा', 'क', 'ो', 'घ', 'ो', 'ड', 'ा', 'ज', 'ो', '.', 'व', 'ा', 'ल', 'ा', 'हन', 'ा', 'म', '.', 'अ', 'श', '्', 'वर', 'ा', 'ज', 'ल', 'ा', 'ई']","['म', 'ि', 'म', 'ा', 'ग', 'य', 'ा', '.', 'आ', 'र', '्', 'य', 'ा', 'वल', 'ो', 'क', 'ि', 'त', 'े', 'श', '्', 'वर', 'ल', 'े', 'आ', 'ज', '्', 'ञ', 'ा', 'भय', 'ा', 'व', 'म', 'ो', 'ज', 'ी', 'म', '्', '.', 'त', 'ा', 'ह', 'ा', 'वस', 'ी', 'रह', '्', 'य', 'ा', 'क', 'ो', 'द', '्', 'य', 'ो', 'ड', 'ा', 'ज', 'ो', '.', 'व', 'ा', 'ल', 'ा', 'हन', 'ा', 'म', '.', 'अ', 'श', '्', 'वर', 'ा', 'ज', 'ल', 'ा', 'ई']","[267, 263, 267, 259, 282, 269, 259, 13, 357, 261, 260, 269, 259, 423, 268, 266, 263, 264, 265, 291, 260, 360, 272, 265, 357, 285, 260, 346, 259, 397, 259, 273, 267, 268, 285, 271, 267, 260, 13, 264, 259, 275, 259, 414, 271, 345, 260, 269, 259, 266, 268, 368, 268, 322, 259, 285, 268, 13, 273, 259, 272, 259, 481, 259, 267, 13, 335, 291, 260, 360, 259, 285, 272, 259, 310]","[267, 263, 267, 259, 282, 269, 259, 13, 357, 261, 260, 269, 259, 423, 268, 266, 263, 264, 265, 291, 260, 360, 272, 265, 357, 285, 260, 346, 259, 397, 259, 273, 267, 268, 285, 271, 267, 260, 13, 264, 259, 275, 259, 414, 271, 345, 260, 269, 259, 266, 268, 276, 260, 269, 268, 322, 259, 285, 268, 13, 273, 259, 272, 259, 481, 259, 267, 13, 335, 291, 260, 360, 259, 285, 272, 259, 310]","[0.9985230565071106, 0.999998927116394, 0.9999411106109619, 0.9999982118606567, 0.9999955892562866, 0.9999932050704956, 0.9999960660934448, 0.9999990463256836, 0.9999984502792358, 0.9999978542327881, 0.9999972581863403, 0.9999990463256836, 0.9999141693115234, 0.9999642372131348, 0.9999815225601196, 0.9999978542327881, 0.9999909400939941, 0.9999977350234985, 0.9999957084655762, 0.9999966621398926, 0.9999992847442627, 0.9995771050453186, 0.9999897480010986, 0.9999984502792358, 0.9999853372573853, 0.9999983310699463, 0.9999977350234985, 0.9999961853027344, 0.9999983310699463, 0.999933123588562, 0.9999990463256836, 0.999994158744812, 0.9999957084655762, 0.9999980926513672, 0.9999982118606567, 0.9999614953994751, 0.9999945163726807, 0.999992847442627, 0.9999985694885254, 0.999998927116394, 0.9999995231628418, 0.9999977350234985, 0.9999990463256836, 0.999990701675415, 0.9999903440475464, 0.9999967813491821, 0.9999979734420776, 0.9999986886978149, 0.9999979734420776, 0.9999988079071045, 0.9999972581863403, 0.9382357001304626, 0.9998010993003845, 0.9999918937683105, 0.999983549118042, 0.9999963045120239, 0.9999992847442627, 0.9999841451644897, 0.9999958276748657, 0.9999982118606567, 0.9999963045120239, 0.9999985694885254, 0.9999922513961792, 0.9999995231628418, 0.7222564816474915, 0.9999655485153198, 0.9999985694885254, 0.9999986886978149, 0.9987819790840149, 0.9999836683273315, 0.9704755544662476, 0.9999990463256836, 0.9998687505722046, 0.9999986886978149, 0.9999979734420776, 0.9999903440475464, 0.999998927116394, 0.9999898672103882, 0.9999964237213135]",82,2.999999888241291
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_022/eSc_line_8d7b8df0.png,ले.पानिथुनीदियो.उसवषत्.त्योमंजुपत्तनसहरवासीभया.सांकाश्यानगरवासीभया.विशालनगर,ले.पानिथुनीदियो.उस्वषत.त्योमंजुपत्तनसहरवासीभया.सांकाश्यानगरवासीभया.विशालनगर,0.02666666731238365,"['ल', 'े', '.', 'प', 'ा', 'न', 'ि', 'थ', 'ु', 'न', 'ी', 'द', 'ि', 'य', 'ो', '.', 'उ', 'स', 'व', 'ष', 'त', '्', '.', 'त', '्', 'य', 'ो', 'म', 'ं', 'ज', 'ु', 'पत', '्', 'तन', 'स', 'हर', 'व', 'ा', 'स', 'ी', 'भय', 'ा', '.', 'स', 'ां', 'क', 'ा', 'श', '्', 'य', 'ा', 'न', 'गर', 'व', 'ा', 'स', 'ी', 'भय', 'ा', '.', 'व', 'ि', 'श', 'ा', 'ल', 'न', 'गर']","['ल', 'े', '.', 'प', 'ा', 'न', 'ि', 'थ', 'ु', 'न', 'ी', 'द', 'ि', 'य', 'ो', '.', 'उ', 'स', '्', 'व', 'ष', 'त', '.', 'त', '्', 'य', 'ो', 'म', 'ं', 'ज', 'ु', 'पत', '्', 'तन', 'स', 'हर', 'व', 'ा', 'स', 'ी', 'भय', 'ा', '.', 'स', 'ां', 'क', 'ा', 'श', '्', 'य', 'ा', 'न', 'गर', 'व', 'ा', 'स', 'ी', 'भय', 'ा', '.', 'व', 'ि', 'श', 'ा', 'ल', 'न', 'गर']","[272, 265, 13, 277, 259, 262, 263, 303, 270, 262, 271, 276, 263, 269, 268, 13, 324, 274, 273, 286, 264, 260, 13, 264, 260, 269, 268, 267, 280, 285, 270, 384, 260, 446, 274, 321, 273, 259, 274, 271, 397, 259, 13, 274, 350, 266, 259, 291, 260, 269, 259, 262, 365, 273, 259, 274, 271, 397, 259, 13, 273, 263, 291, 259, 272, 262, 365]","[272, 265, 13, 277, 259, 262, 263, 303, 270, 262, 271, 276, 263, 269, 268, 13, 324, 274, 260, 273, 286, 264, 13, 264, 260, 269, 268, 267, 280, 285, 270, 384, 260, 446, 274, 321, 273, 259, 274, 271, 397, 259, 13, 274, 350, 266, 259, 291, 260, 269, 259, 262, 365, 273, 259, 274, 271, 397, 259, 13, 273, 263, 291, 259, 272, 262, 365]","[0.9999958276748657, 0.9999977350234985, 0.9999992847442627, 0.9038079977035522, 0.9999982118606567, 0.999997615814209, 0.999997615814209, 0.9999852180480957, 0.9999980926513672, 0.9999418258666992, 0.9999843835830688, 0.9999959468841553, 0.9999973773956299, 0.999996542930603, 0.9999945163726807, 0.999992847442627, 0.9942797422409058, 0.9999974966049194, 0.9999983310699463, 0.9997051358222961, 0.9999079704284668, 0.9998425245285034, 0.9966552257537842, 0.9999963045120239, 0.9999958276748657, 0.9999961853027344, 0.999993085861206, 0.97923743724823, 0.9999990463256836, 0.9999796152114868, 0.9999982118606567, 0.9999184608459473, 0.9999982118606567, 0.999056875705719, 0.9997344613075256, 0.9999406337738037, 0.9999922513961792, 0.9999994039535522, 0.9999984502792358, 0.9999984502792358, 0.9999393224716187, 0.9999983310699463, 0.9999991655349731, 0.9999992847442627, 0.9999918937683105, 0.9999967813491821, 0.9999988079071045, 0.9999980926513672, 0.9999985694885254, 0.999996542930603, 0.9999991655349731, 0.9999995231628418, 0.9995251893997192, 0.9999889135360718, 0.9999995231628418, 0.9999978542327881, 0.999998927116394, 0.999985933303833, 0.9999992847442627, 0.9999991655349731, 0.9999979734420776, 0.9999984502792358, 0.9999966621398926, 0.9999990463256836, 0.9999922513961792, 0.9999983310699463, 0.9999881982803345, 0.9999401569366455]",75,2.000000048428774
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_db42b8c4.png,गोपालानांक्रमेणराज्यभोगंप्रसास॥॥श्रीपशुपतिनाथकोअघिकोलिंगाकारदेवालयभत्कीछोपीरहदा.द्वा,गोपालानांक्रमेणराज्यभोगंप्रसास॥॥श्रीपशुपतिनाथकोअघिकोलिगाकारदेवालयभत्कीछोपीरहदा.द्वा,0.011904762126505375,"['ग', 'ो', 'प', 'ा', 'ल', 'ा', 'न', 'ां', 'क', '्', 'रम', 'े', 'ण', 'र', 'ा', 'ज', '्', 'य', 'भ', 'ो', 'ग', 'ं', 'प', '्', 'रस', 'ा', 'स', '�', '�', '�', '�', 'श', '्', 'र', 'ी', 'प', 'श', 'ु', 'पत', 'ि', 'न', 'ा', 'थ', 'क', 'ो', 'अ', 'घ', 'ि', 'क', 'ो', 'ल', 'िं', 'ग', 'ा', 'क', 'ा', 'रद', 'े', 'व', 'ा', 'ल', 'य', 'भ', 'त', '्', 'क', 'ी', 'छ', 'ो', 'प', 'ी', 'रह', 'द', 'ा', '.', 'द', '्', 'व', 'ा']","['ग', 'ो', 'प', 'ा', 'ल', 'ा', 'न', 'ां', 'क', '्', 'रम', 'े', 'ण', 'र', 'ा', 'ज', '्', 'य', 'भ', 'ो', 'ग', 'ं', 'प', '्', 'रस', 'ा', 'स', '�', '�', '�', '�', 'श', '्', 'र', 'ी', 'प', 'श', 'ु', 'पत', 'ि', 'न', 'ा', 'थ', 'क', 'ो', 'अ', 'घ', 'ि', 'क', 'ो', 'ल', 'ि', 'ग', 'ा', 'क', 'ा', 'रद', 'े', 'व', 'ा', 'ल', 'य', 'भ', 'त', '्', 'क', 'ी', 'छ', 'ो', 'प', 'ी', 'रह', 'द', 'ा', '.', 'द', '्', 'व', 'ा']","[282, 268, 277, 259, 272, 259, 262, 350, 266, 260, 329, 265, 290, 261, 259, 285, 260, 269, 294, 268, 282, 280, 277, 260, 389, 259, 274, 257, 98, 257, 98, 291, 260, 261, 271, 277, 291, 270, 384, 263, 262, 259, 303, 266, 268, 335, 368, 263, 266, 268, 272, 386, 282, 259, 266, 259, 410, 265, 273, 259, 272, 269, 294, 264, 260, 266, 271, 298, 268, 277, 271, 345, 276, 259, 13, 276, 260, 273, 259]","[282, 268, 277, 259, 272, 259, 262, 350, 266, 260, 329, 265, 290, 261, 259, 285, 260, 269, 294, 268, 282, 280, 277, 260, 389, 259, 274, 257, 98, 257, 98, 291, 260, 261, 271, 277, 291, 270, 384, 263, 262, 259, 303, 266, 268, 335, 368, 263, 266, 268, 272, 263, 282, 259, 266, 259, 410, 265, 273, 259, 272, 269, 294, 264, 260, 266, 271, 298, 268, 277, 271, 345, 276, 259, 13, 276, 260, 273, 259]","[0.9999980926513672, 0.9999918937683105, 0.999996542930603, 0.9999985694885254, 0.9999986886978149, 0.9999990463256836, 0.9999973773956299, 0.9998993873596191, 0.9999977350234985, 0.9999985694885254, 0.9999929666519165, 0.9999873638153076, 0.9999827146530151, 0.9999864101409912, 0.9999983310699463, 0.9999972581863403, 0.9999985694885254, 0.9999966621398926, 0.9999923706054688, 0.9999932050704956, 0.999997615814209, 0.9989957213401794, 0.999995231628418, 0.9999992847442627, 0.9999856948852539, 0.999998927116394, 0.9999982118606567, 0.9999150037765503, 0.9999598264694214, 0.9999266862869263, 0.9999920129776001, 0.9999988079071045, 0.9999997615814209, 0.9999983310699463, 0.9999959468841553, 0.9999904632568359, 0.999997615814209, 0.999984860420227, 0.9999980926513672, 0.999998927116394, 0.9999992847442627, 0.9999966621398926, 0.9999973773956299, 0.9999977350234985, 0.9997010231018066, 0.9989166259765625, 0.9999994039535522, 0.982071578502655, 0.9502695202827454, 0.9999985694885254, 0.9999977350234985, 0.9999867677688599, 0.9999961853027344, 0.9999985694885254, 0.9999994039535522, 0.9992992877960205, 0.9999961853027344, 0.9999854564666748, 0.9999967813491821, 0.9999983310699463, 0.9999778270721436, 0.9967716336250305, 0.9999903440475464, 0.9841550588607788, 0.999998927116394, 0.9999934434890747, 0.9999926090240479, 0.9999969005584717, 0.9999982118606567, 0.9999970197677612, 0.9999904632568359, 0.9999986886978149, 0.999998927116394, 0.999994158744812, 0.999995231628418, 0.9999969005584717, 0.9985211491584778, 0.9999949932098389, 0.9999985694885254]",84,1.0000000186264515
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_024/eSc_line_f1f1719c.png,२४,२४,0.0,"['�', '�', '�', '�']","['�', '�', '�', '�']","[257, 101, 257, 103]","[257, 101, 257, 103]","[0.9999805688858032, 0.9999738931655884, 0.9999984502792358, 0.9917463064193726, 0.9999979734420776]",2,0.0
data/oldNepali_fullset/oldNepali/images/DNA_2_00000365_result/eSc_line_5ce9c051.png,नं.१७८,नं.१८,0.1666666716337204,"['न', 'ं', '.', '�', '��', '�', '�', '�']","['न', 'ं', '.', '�', '��', '�']","[262, 280, 13, 257, 415, 255, 257, 106]","[262, 280, 13, 257, 415, 106]","[0.9999973773956299, 0.9999992847442627, 0.9999980926513672, 0.9999969005584717, 0.9999805688858032, 0.7194164991378784, 0.7883875966072083]",6,1.0000000298023224
